真实值,预测值
3043.0320355136564,3184.8868582656296
2941.4957965851063,2959.0110305254957
3023.938661727911,2816.2496356141
2904.8763536595534,2897.2275521434312
2550.8674149362423,2800.9328772048657
2339.8829383572106,2406.747565667094
2351.191231373305,2179.2137437668334
2349.285547981952,2254.2115397107395
2050.3543827442163,2324.458333466273
1662.5748150839815,2012.3321903738745
1475.3982635683462,1578.809807076147
1246.6287685537147,1410.9122724365711
1150.911073427044,1240.5129592446842
1072.1143324435916,1213.9326996718107
1000.9881088358828,1178.464719258604
1105.2113253987616,1142.6312327384876
1269.5266907693574,1285.8085039166854
1490.5222970144605,1488.4790134199839
1911.7933265090107,1733.6903003778607
2222.159532430301,2174.0632976016127
2363.972111486776,2466.8058868983817
2528.3968659141105,2541.392963619821
2459.924360885605,2631.080912706314
2615.776781380325,2488.4730205545457
2558.92863358453,2630.5534547870056
2636.9037724833784,2544.8471367092625
2925.77049622382,2628.367925871138
2787.9673420221047,2939.224747968069
2556.6805637345788,2772.2006278692606
2182.8430481787827,2470.826053134522
1869.1479287339864,2026.5416746732797
1827.4470043666215,1725.8164279083862
1719.257922468713,1761.7581930984172
1586.593282615494,1726.5370430506387
1371.975701644119,1627.6565013885008
1302.7503583502933,1405.014454432041
1209.96114044251,1362.8225233874732
1169.1240537832143,1301.310386111949
1195.120945869888,1295.5952319995945
1111.9966329994436,1346.3909884664085
1244.5159031907474,1268.3008915786322
1327.7599408490703,1425.0301841467012
1651.873720610554,1520.8821940075493
1908.7817215286589,1884.9270472302637
2089.518381038921,2139.3523735986146
2123.611051715495,2290.024246519375
2025.260234663948,2249.372075366141
2078.057327384913,2080.3288272713194
2109.8438753250857,2114.5641919751215
2309.2519350127286,2154.901777665371
2308.7206208981875,2389.289762357378
2455.1416539062006,2371.217906645269
2343.595353958152,2512.035952475494
2164.0961277602028,2351.999780252415
2302.4486589509565,2135.294320156111
2050.0955172608296,2290.342234714804
1834.367077474408,2033.3306021518817
1474.3413026966034,1806.0906060625432
1246.992339072916,1410.6768797134284
1200.4208014199369,1222.3841981840355
1112.2592183518102,1246.2362590559844
965.8795702260168,1222.6989725080841
986.7398585333032,1095.8748835079523
1090.9974531538585,1140.5995502539472
1507.7954776150868,1287.0400009765553
2037.721024155026,1777.0539401693386
2418.307838191983,2353.080174924333
