真实值,预测值
3043.0320355136564,2556.7308046805306
2941.4957965851063,2554.521230665976
3023.938661727911,2544.097328884839
2904.8763536595534,2539.005539466802
2550.8674149362423,2521.972574236212
2339.8829383572106,2465.216051317961
2351.191231373305,2389.206335476154
2349.285547981952,2331.673197365233
2050.3543827442163,2301.0646513191987
1662.5748150839815,2249.572356822667
1475.3982635683462,2172.8741899205997
1246.6287685537147,2116.4121300083466
1150.911073427044,2083.3670910157134
1072.1143324435916,2083.3016242892236
1000.9881088358828,2096.890254101932
1105.2113253987616,2114.885457465921
1269.5266907693574,2126.77255010322
1490.5222970144605,2137.166196590517
1911.7933265090107,2148.1870131356295
2222.159532430301,2178.5664420481994
2363.972111486776,2229.184254165645
2528.3968659141105,2270.8950000822065
2459.924360885605,2314.7694436162237
2615.776781380325,2332.972417938095
2558.92863358453,2364.9401062207476
2636.9037724833784,2373.9201021553663
2925.77049622382,2389.2664813624674
2787.9673420221047,2441.2781370632497
2556.6805637345788,2457.087878262146
2182.8430481787827,2433.764784968799
1869.1479287339864,2352.5870921017454
1827.4470043666215,2244.270643510686
1719.257922468713,2173.2093768293525
1586.593282615494,2131.205804567079
1371.975701644119,2110.1964205311315
1302.7503583502933,2089.0548523945
1209.96114044251,2083.367236503973
1169.1240537832143,2087.734623591952
1195.120945869888,2099.2385535120543
1111.9966329994436,2107.626009152139
1244.5159031907474,2113.9614042560443
1327.7599408490703,2119.4780391772792
1651.873720610554,2122.9714446114153
1908.7817215286589,2146.682579779
2089.518381038921,2173.103703623856
2123.611051715495,2205.974338135155
2025.260234663948,2214.3971418017777
2078.057327384913,2203.138397767236
2109.8438753250857,2201.727205128788
2309.2519350127286,2206.924828135356
2308.7206208981875,2244.2134921665593
2455.1416539062006,2266.6419941242016
2343.595353958152,2302.11161757251
2164.0961277602028,2303.456987258375
2302.4486589509565,2272.6507680062264
2050.0955172608296,2270.094151663754
1834.367077474408,2232.1860916362975
1474.3413026966034,2183.0004530627693
1246.992339072916,2122.5901885194767
1200.4208014199369,2085.896995501553
1112.2592183518102,2082.029049446631
965.8795702260168,2095.9760915980683
986.7398585333032,2112.32710712391
1090.9974531538585,2123.226754993047
1507.7954776150868,2135.7152045617377
2037.721024155026,2158.798898751714
2418.307838191983,2209.8971990409677
2506.5398034323957,2277.676916779517
2900.3183421837552,2314.990977943906
2919.652577106751,2398.4061265493397
2884.7996767372224,2457.031403010402
3120.8922056876627,2485.885763321514
3164.3029879788687,2526.8799576270712
3093.9787311779496,2549.104091815027
2805.289384870844,2558.8750080997966
2616.686356949718,2531.9137423765164
2394.260042024814,2476.78224211504
2162.83296281041,2399.598599838992
2084.023575307109,2310.501834255493
2013.1562761648293,2247.144508820014
1702.8035458660825,2205.300235970114
1445.3586108040183,2151.8578110536273
1143.308703732784,2106.3808273146055
1059.5615865278369,2081.836018869785
1001.6520801002714,2085.7785956932166
894.6590619547077,2105.8754293995935
853.0280363348427,2129.8439339212864
876.2965485613238,2143.6167521646885
1326.3186283097978,2154.825471446564
1985.114395810236,2168.326621603822
2292.8823001031224,2218.3270881625954
2484.479235036486,2271.312326845142
2758.485322048762,2304.1624396113884
2595.6036273197715,2367.624965986052
2382.7521682911984,2390.7897419748406
2158.2789186528908,2365.7988488699134
2312.74936997832,2304.4249534868277
2201.8165466279074,2278.8963902826413
2398.075214218134,2256.602037286189
2098.650470192317,2281.704666903528
2049.6364184388217,2251.9105331944324
1893.83789919461,2223.238897362256
1864.841454147346,2183.2444715298275
1790.6709788507956,2157.727449023123
1735.0821112641297,2140.563204370322
1446.6736934418934,2129.3182701215937
1236.2524995334093,2100.404194367016
1063.532115153705,2082.2866103512856
983.8413597007492,2083.118579938222
894.7707267904568,2101.8834428911646
849.529283983498,2124.599368354035
822.4166800009907,2144.370078982198
934.3753280592856,2157.6297536036027
1101.634129332391,2165.7500955349497
1256.9339613600253,2166.6595925223905
1656.6334684309986,2162.0895689995923
1528.7082650213115,2167.1203080930186
1716.6969572025814,2147.9915718344005
1615.8458787508391,2141.5833962012903
1550.2701466699978,2116.5160583386664
1680.6080511233092,2111.768403091201
1698.4019607984148,2112.2431833278906
1723.7809723098844,2123.9478560929015
1641.1566612100337,2130.7957805174237
1522.1784716664408,2118.114395898503
1408.3606457801386,2103.3162305896035
1389.0865713866424,2090.178069304961
1355.2089488948682,2089.701304380972
1389.1037193690963,2094.363687718469
1216.994979898258,2101.995595033957
1064.0823497028323,2097.831010004801
1024.3486066801736,2097.4721930513456
822.544442608056,2104.4604597707453
764.5251960500359,2126.5772033370686
672.2718146705861,2148.6194601017987
703.838309618614,2169.0844732029295
710.1918128297431,2189.379352939312
840.1378023157431,2197.432681760903
1073.5083969143045,2198.8502630409553
1199.570374530936,2189.1260677056903
1393.826031965276,2176.8766159208085
1486.839913767603,2158.689781284655
1339.612670384062,2139.405047664918
1414.9067397264191,2116.9628355888335
1509.100371929891,2102.571520833287
1597.6924835136033,2107.5720822271314
1712.7914170001388,2124.084720982087
1857.9302779191487,2132.437894648536
1808.7122349930448,2149.3356441181545
1497.607081375197,2149.1576193004735
1438.1159483320262,2113.6855572085306
1411.1263526990356,2091.238588316979
1869.1988194894857,2088.0518698026995
1206.3767365896267,2140.7521245997136
985.8219280796878,2116.5854732546272
861.6146695837654,2102.662031535429
767.093600597776,2106.563706189228
771.861277794525,2140.1311664485384
721.0367623047069,2164.990304263502
837.8951767775892,2180.9160983813817
893.8849662985024,2186.7399015683213
1372.6181358389078,2183.5680231139413
1559.0505424606658,2185.456365887073
1888.9194101569003,2180.2546936688273
2052.975402546138,2194.898820706593
1969.088483106964,2196.117538417937
2042.36655015724,2192.1758259870603
2022.8693155928324,2189.636503354801
2274.502786707898,2188.292129153265
2608.905604210472,2229.0491006018506
2338.2340139450025,2308.2354309225807
2139.1621238183216,2315.1242979546164
1803.082495861732,2279.898378708021
1678.767964451064,2205.3945979726773
1734.6490069780866,2141.587690453401
1536.117527604932,2122.104268938013
1535.1651432359697,2106.025600205572
1325.9029601001166,2101.086503240156
1049.6318068152682,2086.961409810355
896.5904446283452,2086.4132457540386
785.0004141697166,2098.9162183953435
711.3639450036732,2128.6085813331724
659.7987905066533,2160.330365512365
765.3275972494978,2182.771237909469
874.0712449532657,2193.9410840009846
1082.5228195247662,2195.5679379260782
1227.3126025976394,2188.522014816702
1682.9452150105592,2170.2365764910146
1708.7271206746984,2175.5177839556445
1704.4284307903674,2167.92594827516
1649.8202376987178,2151.641830371137
1530.5675003975966,2117.840125944571
1617.9738341242771,2103.7696625140366
1626.2619780309724,2106.0524642345217
1655.333197316055,2112.511551310531
1843.2575247869984,2120.6641742036327
1520.2226980492458,2138.8859572208053
1583.0854942477704,2117.798821025183
1563.217100382093,2107.9407125916046
1499.736807906611,2101.0927270437505
1293.3100794098268,2105.2461351187444
1158.7800090879105,2089.3071840024513
1051.2809509602366,2085.5102720735717
809.822370243775,2094.22016363869
710.8287444400405,2117.678605290659
746.2380383303108,2144.6891596944224
592.1129502686423,2168.1012427242786
874.4188604816917,2194.628633998681
797.0889878140817,2198.7095134937354
787.240769228796,2195.2882195329635
895.0618871921858,2194.283693118286
1122.4600787417671,2172.701925382837
1269.745083551449,2174.80134401198
1285.1875696266122,2167.840295532949
1234.0016236902695,2146.641707493034
1252.8010777516536,2118.936597581834
1423.379566449746,2107.7835403710433
1446.3232193246424,2116.0701547506396
1414.779104127517,2122.3037662889574
1417.5079635332042,2114.9877294762296
1497.7129878279193,2102.380120498674
1409.6382099039515,2106.9123398275283
1473.7857127272014,2104.9996072162057
1336.1447992438896,2105.510491222974
1244.2395002651504,2096.2484261120667
1135.224526435959,2094.5748039360456
875.4269333974486,2092.4537993210724
748.1755612444242,2107.4742932271033
693.0099989078897,2131.241963454425
615.5622234469903,2159.5585984892255
603.0291839832923,2189.32135650588
683.4460835865093,2205.7828621610674
918.4629647809342,2211.9408263586624
1311.381516030517,2209.8152863474647
